2.25025E-06,3.29562E-06,6.67654E-06,0.00000E+00
1.00186E-06,2.95406E-06,4.29690E-06,3.70831E-07
1.42661E-06,2.52532E-06,6.78561E-06,6.47627E-07
1.78352E-06,1.92813E-06,6.20967E-06,6.50644E-07
1.36896E-06,2.58198E-06,6.06075E-06,6.60105E-07
8.53560E-07,1.88222E-06,6.63525E-06,3.13759E-07
5.95255E-07,3.01392E-06,7.13733E-06,4.39483E-07
1.46312E-06,3.09270E-06,5.45685E-06,6.41976E-08
1.00109E-06,2.74088E-06,4.37852E-06,6.76976E-07
1.02368E-06,2.27429E-06,4.92502E-06,0.00000E+00
7.09123E-07,1.73630E-06,4.66295E-06,2.05662E-07
9.33675E-07,2.02499E-06,5.50080E-06,2.07464E-07
1.02889E-06,2.33244E-06,5.51884E-06,1.71789E-08
1.57285E-06,3.38613E-06,5.48588E-06,1.12556E-06
8.42560E-07,1.80325E-06,7.04930E-06,8.67747E-08
5.41483E-07,2.58705E-06,6.68687E-06,2.54500E-07
1.00783E-06,2.61120E-06,6.87064E-06,1.15444E-07
9.70657E-07,3.16445E-06,7.02046E-06,6.37399E-08
1.71405E-06,1.96948E-06,7.81932E-06,0.00000E+00
4.77050E-07,1.62058E-06,7.64671E-06,0.00000E+00
9.77852E-07,2.43463E-06,8.07363E-06,7.12393E-08
5.69231E-07,2.60440E-06,7.97459E-06,2.39693E-07
6.22893E-07,3.09813E-06,8.76557E-06,3.26314E-07
7.39968E-07,2.65856E-06,1.00418E-05,3.11975E-07
1.07898E-06,1.63888E-06,9.98795E-06,2.51910E-08
9.53277E-07,3.02109E-06,1.24274E-05,0.00000E+00
6.89843E-07,2.45778E-06,1.16688E-05,3.62020E-08
8.77392E-07,1.94034E-06,1.21519E-05,2.31398E-07
1.07115E-06,2.78372E-06,1.32916E-05,1.44517E-07
1.29693E-06,2.78445E-06,1.34698E-05,6.72202E-08
1.10053E-06,2.90516E-06,1.50226E-05,1.52647E-07
9.28723E-07,4.55995E-06,1.68014E-05,2.06172E-09
8.11208E-07,3.28839E-06,1.72270E-05,4.32788E-07
1.11724E-06,3.39319E-06,1.98933E-05,4.83190E-07
1.29492E-06,3.46709E-06,2.17573E-05,0.00000E+00
1.37204E-06,3.78311E-06,2.42768E-05,2.64711E-07
1.19663E-06,3.70736E-06,2.80840E-05,7.40235E-07
2.09045E-06,4.03710E-06,3.00420E-05,4.23569E-07
1.63401E-06,4.33423E-06,3.51928E-05,1.10624E-07
1.22014E-06,4.11523E-06,4.00069E-05,3.13665E-07
1.44647E-06,3.99085E-06,4.66941E-05,6.76131E-07
1.46509E-06,4.21331E-06,5.44808E-05,7.09563E-07
2.10503E-06,5.60187E-06,6.29262E-05,8.68372E-08
1.97565E-06,5.09751E-06,7.43047E-05,2.41992E-09
1.85590E-06,7.03723E-06,8.93409E-05,4.75361E-07
2.58383E-06,7.06059E-06,1.06647E-04,5.21385E-07
2.86893E-06,9.10913E-06,1.25623E-04,5.26085E-07
3.33120E-06,1.02083E-05,1.50328E-04,2.42796E-07
3.97514E-06,1.07256E-05,1.77279E-04,6.55335E-07
4.37189E-06,1.28226E-05,2.09928E-04,9.57167E-07
4.80070E-06,1.49178E-05,2.50217E-04,8.10041E-07
5.69615E-06,1.73979E-05,2.97256E-04,6.39134E-07
6.81589E-06,1.96922E-05,3.51378E-04,3.21468E-07
8.06546E-06,2.22242E-05,4.15647E-04,1.17178E-06
9.24999E-06,2.66787E-05,4.95011E-04,1.61412E-06
1.03190E-05,2.96744E-05,5.84105E-04,2.01244E-06
