1.18821E-07,9.98779E-08,9.3973E-06,0
2.02023E-06,2.35871E-06,8.56676E-06,2.48504E-07
0,3.65543E-06,7.19111E-06,5.20971E-07
1.47686E-07,1.94794E-06,5.04231E-06,4.20332E-07
1.41195E-07,1.1756E-06,5.61061E-06,5.98805E-07
9.76712E-07,4.28194E-06,4.17455E-06,3.7645E-07
1.82833E-06,7.69591E-07,6.68402E-06,3.47971E-07
1.52349E-07,8.23933E-07,6.55465E-06,5.47997E-08
1.60655E-06,7.96544E-07,2.14678E-06,6.00385E-07
0,1.86229E-07,3.43203E-06,5.73536E-08
1.43779E-06,7.55358E-07,6.72332E-06,9.97597E-08
6.99007E-07,2.25833E-06,5.42002E-06,2.68574E-07
0,3.02269E-07,3.64779E-06,3.51761E-08
1.23999E-07,4.56008E-08,5.24831E-06,3.75319E-07
2.09883E-06,1.06364E-06,6.74339E-06,9.20927E-08
0,2.58349E-06,8.30193E-06,2.70097E-07
0,3.65257E-06,5.70977E-06,8.01873E-08
1.77261E-06,4.00602E-06,9.1461E-06,4.42737E-08
3.96808E-06,3.40832E-06,6.02974E-06,0
1.69619E-06,2.19291E-06,5.6424E-06,0
9.01597E-07,1.33815E-06,4.71345E-06,9.3131E-08
1.7074E-06,0,7.20616E-06,3.11951E-07
0,1.63345E-06,1.0091E-05,2.72401E-07
8.13439E-07,3.0371E-06,9.80802E-06,1.892E-07
1.76798E-07,1.28088E-06,9.64228E-06,5.39009E-09
6.92916E-07,1.24882E-06,1.1907E-05,0
0,2.30587E-06,1.03135E-05,2.02072E-08
0,1.54444E-06,1.22033E-05,1.93134E-07
0,1.29747E-06,1.22088E-05,1.71723E-07
1.53662E-07,3.06766E-06,1.1507E-05,9.30787E-08
1.54672E-06,5.58015E-06,1.33569E-05,2.18143E-08
1.80791E-06,1.08757E-06,2.1192E-05,1.83977E-09
5.01572E-07,3.4716E-06,1.98592E-05,3.98048E-07
2.92802E-06,2.79013E-06,2.50572E-05,4.7702E-07
3.25727E-06,2.78308E-06,2.40855E-05,9.06637E-09
1.9504E-06,2.99984E-06,2.56291E-05,2.37807E-07
1.8407E-07,3.22788E-06,3.07476E-05,4.78677E-07
7.62204E-09,7.7965E-06,3.52004E-05,2.85578E-07
2.41504E-06,6.6354E-06,3.75786E-05,3.73153E-08
4.50727E-07,5.47637E-06,4.4989E-05,2.41821E-07
2.78763E-06,6.07981E-06,5.15458E-05,2.98962E-07
3.18971E-06,6.94742E-06,6.01517E-05,4.01605E-07
2.65953E-06,8.89866E-06,7.44821E-05,7.16744E-08
3.3188E-06,8.73063E-06,8.40228E-05,1.8374E-09
2.76965E-06,9.15056E-06,0.000103295,3.27426E-07
3.69982E-06,8.16371E-06,0.000120898,2.98063E-07
4.07004E-06,1.10155E-05,0.00014059,4.1651E-07
4.48155E-06,1.29483E-05,0.000168451,1.44049E-07
3.88503E-06,1.61107E-05,0.000198751,5.7948E-07
2.25181E-06,1.99239E-05,0.000235312,7.86889E-07
7.34644E-06,2.4262E-05,0.000283116,5.67133E-07
5.20466E-06,2.95133E-05,0.000333136,2.75248E-07
1.02085E-05,3.22333E-05,0.000395742,4.07635E-07
1.20658E-05,3.65878E-05,0.000458943,1.07711E-06
